question,ground_truth,ai_answer,score,reasoning,category
"숙명여대 수시 학생부종합 면접형전형에서 글로벌협력, 앙트러프러너십 경쟁률은 어떻게 되나요?","2026학년도 숙명여대 학생부종합 면접형 경쟁률 

1. 생명시스템공학부 34.31:1 
2. 약학부 24.00:1
3. 화공생명공학부 22.80:1
4. 식품영양학과 21.00:1
5. 미디어학부 19.25:1
6. 글로벌협력전공 16.75:1

앙트러프러너십전공 11.67:1","숙명여대 2026학년도 수시 학생부종합 면접형 전형에서 글로벌협력전공의 경쟁률은 16.75:1, 앙트러프러너십전공의 경쟁률은 11.67:1입니다. 📊✨ 추가로 궁금한 점이 있으면 언제든지 물어보세요! 😊",5,"AI 답변은 사용자가 질문한 글로벌협력전공과 앙트러프러너십전공의 경쟁률을 정확하게 제공하고 있으며, 주어진 기준 답변과 의미가 완벽하게 일치합니다.",
이화여대 학교생활기록부 대체서식에 고등학교 졸업 후 성과도 작성할 수 있나요?,"아니요. 이화여대 생기부 대체서식에는 고등학교 재학 기간 동안의 기록만 작성합니다.

업로드하신 학교생활기록부 대체서식은 ‘학교 공식 기록’(교과·출결·교내활동 등)만 기재하도록 되어 있고, 교외 실적·공인성적 기재 금지 원칙과 함께 재학 중 사실 기록만 반영하도록 안내합니다. 즉, 고교 졸업 후에 발생한 성과·활동은 대체서식에 쓰지 않습니다.","아니요, 이화여대 학교생활기록부 대체서식에는 고등학교 재학 기간 동안의 기록만 작성할 수 있습니다. 😊 졸업 후에 발생한 성과나 활동은 기재할 수 없으니 유의하세요! 📅",5,"AI의 답변은 이화여대 학교생활기록부 대체서식에 고등학교 재학 기간 동안의 기록만 작성할 수 있으며, 졸업 후 성과나 활동은 기재할 수 없다는 점을 정확히 전달하고 있습니다. 이는 주어진 정답과 의미상 완벽히 일치합니다.",
"특례전형 지원 시 원본서류가 1장밖에 없는데, 서류는 사본을 제출해도 되나요?","📌 원칙
대학에 제출하는 서류는 원본 제출이 원칙입니다.
다만, 원본이 1장밖에 없는 경우에는 원본대조필 받은 사본을 제출합니다. 

📌 원본대조필 방법
1. 출신 고등학교 확인
학교에서 사본에 “원본과 동일함” 직인과 담당자 서명을 찍어주면 인정됩니다.
2. 공증 기관 확인
공증 사무소에서 원본과 동일함을 확인해주는 Notarized True Copy 발급 가능
3. 대학 입학처 현장 확인
일부 대학(특히 건양대, 가톨릭관동대, 인제대, 을지대 등)은
→ 사본 제출 불가, 반드시 원본 지참 후 입학처 방문 → 원본대조필 절차 필요

📌 정리
원본이 1장만 있는 경우:사본 제출 + 출신학교 직인(원본대조필)로 대체 가능
대학에서 “원본 확인 필수”라고 명시한 곳은 입학처에 직접 원본 지참해야 함

✅ 따라서, 지원 대학별 모집요강에서 사본 인정 여부와 원본대조필 방식(학교 vs 대학)을 꼭 확인해야 합니다.","특례전형 지원 시 원본 서류가 1장밖에 없는 경우, 사본을 제출할 수 있습니다. 하지만 이때는 원본대조필을 받아야 합니다. 원본대조필은 출신 고등학교에서 사본에 “원본과 동일함” 직인과 담당자 서명을 찍어주거나, 공증 기관에서 확인받는 방법이 있습니다. 

또한, 일부 대학에서는 원본 확인이 필수일 수 있으니, 지원하는 대학의 모집요강에서 사본 인정 여부와 원본대조필 방식(학교 vs 대학)을 꼭 확인해야 합니다. 😊📄",5,"AI의 답변은 원본 서류가 1장밖에 없을 때 사본 제출이 가능하며, 원본대조필이 필요하다는 점을 정확히 설명하고 있습니다. 또한, 원본대조필 방법으로 출신 고등학교와 공증 기관을 언급하며, 대학별로 원본 확인이 필수일 수 있음을 강조하고 있습니다. 이는 주어진 Ground Truth와 의미상 완벽히 일치합니다.",서류 준비
"특례전형지원 시 SAT, AP, A Level, IB Diploma 등 표준화학력시험성적 제출 가능한가요?","SAT, AP, A-Level, IB Diploma 등 표준화학력시험 성적은 3년·12년특례 모두 제출 가능합니다. 

✅ 정리
3년특례, 12년특례 모두 표준화시험 성적 제출 가능
성적표가 없어도 불이익은 없지만, 제출하면 학업 능력·전공 적합성 입증에 긍정적 효과가 있습니다.","네, 특례전형 지원 시 SAT, AP, A Level, IB Diploma 등 표준화학력시험 성적을 제출할 수 있습니다. 😊

✅ 3년특례와 12년특례 모두 표준화시험 성적 제출이 가능하며, 성적표가 없어도 불이익은 없지만 제출하면 학업 능력과 전공 적합성을 입증하는 데 긍정적인 효과가 있습니다. 

지원하는 대학의 모집요강을 꼭 확인하는 것도 잊지 마세요! 📅",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, Ground Truth와 의미적으로 일치합니다. 또한, 추가적으로 대학의 모집요강을 확인하라는 유용한 조언도 포함되어 있습니다.",서류 준비
동국대 12년특례 추가합격 하나요?,"네. 동국대 12년특례는 등록 포기 인원이 발생하면 충원(추가)합격을 발표합니다. 

전형일정 표에 추가합격자 발표 일정이 별도로 공지되니, 해당 일정에 문자/홈페이지 공지를 꼭 확인하시면 됩니다.","네, 동국대학교 12년특례는 등록 포기 인원이 발생하면 충원(추가)합격을 발표합니다. 😊 추가합격자 발표 일정은 별도로 공지되니, 해당 일정은 문자나 홈페이지를 통해 꼭 확인하시기 바랍니다! 📅",5,"AI 답변은 정확하고 완전하며, 의미상으로도 기준 답변과 완벽히 일치합니다. 추가합격 발표 일정에 대한 확인 방법도 잘 안내하고 있습니다.",
이화여대 수시전형에 지원하는 해외고 졸업자입니다. 대학수학능력시험을 반드시 응시해야 하나요?,"이화여대 수시전형 중 수능최저학력기준이 적용되는 전형에 지원하는 경우, 반드시 응시해야 합니다.

수능최저학력기준이 적용되지 않는 전형에 지원하는 경우, 응시하지 않아도 무방합니다.","이화여대 수시전형에 지원하는 해외고 졸업자는 대학수학능력시험(수능)을 반드시 응시할 필요는 없습니다. 해외고 출신자는 학생부 대체서류를 제출하여 평가받으며, 수능 성적은 필수 요건이 아닙니다. 😊

더 궁금한 점이 있으면 언제든지 물어보세요! 📚",2,AI 답변은 해외고 졸업자가 수능을 반드시 응시할 필요가 없다고 잘못된 정보를 제공하고 있습니다. 실제로는 수능최저학력기준이 적용되는 전형에 지원하는 경우 반드시 응시해야 합니다. 따라서 AI 답변은 핵심 사실을 놓치고 있습니다.,
"중앙대 12년특례 지원 시 봉사활동 추천 시간, 제한 있나요? 많이 할 수록 좋은가요?","중앙대 12년특례는 ‘봉사시간 최소/필수 시간’ 같은 공식 기준이 없습니다.
“많이”보다 전공·역할·지속성·영향이 평가에 더 중요합니다.

최근 1–2년 기준 “꾸준히” 쌓은 기록이면 충분히 경쟁력 있습니다.

단, 단기간 봉사실적(방학 2주에 80시간 등)은 진정성·현실성 의심을 부릅니다.
전공과 무관한 단발 봉사만 나열하는 것은 추천하지 않습니다.","중앙대 12년특례 지원 시 봉사활동에 대한 공식적인 시간 기준은 없습니다. 😊 ""많이"" 하는 것보다 전공과의 연관성, 역할, 지속성, 그리고 봉사활동이 미친 영향이 더 중요하게 평가됩니다. 

최근 1–2년 동안 꾸준히 쌓은 기록이면 충분히 경쟁력이 있을 수 있습니다. 단기간에 많은 시간을 채운 봉사활동(예: 방학 2주에 80시간 등)은 진정성과 현실성에 의문을 가질 수 있으니 주의해야 합니다. 전공과 무관한 단발적인 봉사활동만 나열하는 것도 추천하지 않습니다. 📅✨",5,"AI의 답변은 중앙대 12년특례 지원 시 봉사활동에 대한 공식적인 시간 기준이 없다는 점과 전공과의 연관성, 역할, 지속성, 영향이 더 중요하다는 점을 정확히 설명하고 있습니다. 또한, 단기간에 많은 시간을 채운 봉사활동이 진정성과 현실성에 의문을 가질 수 있다는 점과 전공과 무관한 단발적인 봉사활동을 추천하지 않는다는 점도 잘 언급하고 있어, 주어진 기준과 완벽히 일치합니다.",
"특례전형 지원할 때 IB, A Level 등의 예상점수도 인정하나요?","특례전형 IB, A-Level 예상점수(Predicted Score) 제출 가능 여부
1. 일부 대학
→ IB, A-Level 등 국제학교 과정에서 최종 성적 발표가 원서 마감 이후인 경우,
→ 학교에서 발급한 Predicted Score(예상 성적표)를 보완자료로 제출할 수 있게 허용하기도 합니다.

2. 고려대학교
→ 예상점수(Predicted Score)는 인정하지 않음.
→ 고려대 입학처 공식 답변:
“공인성적은 원서접수 기간 마감 시점까지 발표되어 유효한 성적만 평가에 반영하며, 공인성적의 예상점수(Predicted Score)는 평가에 반영하지 않습니다.”

✅ 정리
대학별로 예상 성적 인정 여부가 다르다는 점을 꼭 확인해야 합니다.
고려대는 Predicted Score 불인정이므로, 반드시 원서 마감 전까지 발표된 최종 성적만 제출해야 합니다.","특례전형에서 IB, A-Level 등의 예상점수(Predicted Score) 제출 가능 여부는 대학마다 다릅니다. 😊

1. **일부 대학**에서는 최종 성적 발표가 원서 마감 이후인 경우, 학교에서 발급한 예상 성적표를 보완자료로 제출할 수 있게 허용하기도 합니다.
   
2. **고려대학교**는 예상점수를 인정하지 않습니다. 고려대 입학처의 공식 답변에 따르면, “공인성적은 원서접수 기간 마감 시점까지 발표되어 유효한 성적만 평가에 반영하며, 예상점수는 평가에 반영하지 않습니다.” 

✅ **정리**: 대학별로 예상 성적 인정 여부가 다르므로, 지원하고자 하는 대학의 규정을 꼭 확인해야 합니다. 고려대는 반드시 원서 마감 전까지 발표된 최종 성적만 제출해야 합니다. 📅",5,"AI 답변은 특례전형에서 IB, A-Level 예상점수 제출 가능 여부에 대해 대학별로 다르다는 점을 명확히 설명하고 있으며, 고려대학교의 경우 예상점수를 인정하지 않는다는 구체적인 정보도 제공하고 있습니다. 이는 주어진 정답과 의미상 완벽히 일치합니다.",서류 준비
중앙대 12년특례 학기별 선발인원 알 수 있나요?,"중앙대 12년특례 등록인원에 대한 정보는 교육부 대학알리미에 공시된 ‘전형 유형별 선발 결과’ 원자료에서 확인할 수 있습니다.

2023학년도 77명, 2024학년도 62명이 등록했고 모두 3월학기 입학 기준입니다.","네! 중앙대 12년특례의 학기별 선발 인원은 다음과 같습니다 😊:

- **2023학년도**: 77명 (3월학기)
- **2024학년도**: 62명 (3월학기)

9월학기에는 의예과와 약학과를 선발하지 않으니 참고하시기 바랍니다! 📅",4,"AI 답변은 주어진 학년도별 선발 인원을 정확히 제공하고 있으며, 3월 학기 기준이라는 점도 일치합니다. 그러나 9월 학기에 대한 추가 정보는 원문에 없으므로 불필요한 정보가 포함되어 있습니다.",
동국대 12년특례 지원시 토픽성적 제출 필수인가요?,"아니요. 동국대 12년특례는 전형 방법이 서류종합평가 100% + 지원자격 심사(P/F)로, 제출서류 목록·전형요강에 토픽(한국어능력시험) 제출 의무는 없습니다. 

제출서류 표는 학력·성적·재학 기간 확인 서류 위주로 구성되어 있으며 토픽항목은 없습니다.","아니요! 😊 동국대 12년특례는 지원자격으로 영어(TOEFL/IELTS 등)와 한국어(TOPIK) 어학 성적을 요구하지 않습니다. 전형 방법은 서류종합평가 100%와 지원자격 심사(P/F)로 구성되어 있으며, 제출서류 목록에는 TOPIK 성적 제출 의무가 없습니다. 따라서 어학 성적이 없어도 지원 가능합니다. ✅",4,"AI 답변은 동국대 12년특례 지원 시 토픽 성적 제출이 필요 없다는 점을 정확히 설명하고 있으며, 전형 방법에 대해서도 올바르게 설명하고 있습니다. 그러나 영어 성적에 대한 언급은 Ground Truth에 없으므로 약간의 불필요한 정보가 포함되어 있습니다.",
여권을 갱신했습니다. 출입국사실증명서의 서류상 여권번호와 현재 여권번호가 상이한 경우 특례지원 시 어떻게 해야 하나요?,"출입국사실증명서에 기재된 여권번호와 현재 여권번호가 다른 경우에는 동일인임을 증명할 수 있는 보완서류를 함께 제출해야 합니다.

👉 제출 방법
1. 구여권 번호로 발급된 출입국사실증명서
2. 여권발급기록증명서

이 2가지를 함께 제출하면 대학에서 동일인임을 확인할 수 있습니다.","여권을 갱신하셨군요! 😊 출입국사실증명서의 여권번호와 현재 여권번호가 다를 경우, 동일인임을 증명할 수 있는 보완서류를 제출해야 합니다. 

👉 제출해야 할 서류는 다음과 같습니다:
1. 구여권 번호로 발급된 출입국사실증명서
2. 여권발급기록증명서

이 두 가지 서류를 함께 제출하시면 대학에서 동일인임을 확인할 수 있습니다. ✅ 추가로 궁금한 점이 있으시면 언제든지 물어보세요!",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, 제출해야 할 서류 목록도 정확하게 제시하고 있습니다. Ground Truth와 의미적으로 완벽하게 일치합니다.",서류 준비
"특례전형 지원 시 SAT, AP, ACT, 토플 등 대학교에서 성적 진위여부를 확인할 정보를 입력하라고 하는데 어떤 것을 입력하면 되나요?","📌 특례전형 표준화학력시험 성적 제출 방법 
1. SAT / AP (College Board)
확인용 정보: College Board 사이트 주소 + 계정 ID(이메일) + PW

2. ACT
MyACT 로그인 ID + PW + 사이트 주소

3. TOEFL (ETS)
ETS 계정 ID(이메일) + PW + 사이트 주소

4. IELTS
TRF Number만으로도 대학 확인 가능
일부 대학은 British Council/IDP 사이트 계정 정보 요구","특례전형 지원 시 성적 진위 여부를 확인하기 위해 입력해야 할 정보는 다음과 같습니다 😊:

1. **SAT / AP (College Board)**: College Board 사이트 주소 + 계정 ID(이메일) + PW
2. **ACT**: MyACT 로그인 ID + PW + 사이트 주소
3. **TOEFL (ETS)**: ETS 계정 ID(이메일) + PW + 사이트 주소
4. **IELTS**: TRF Number만으로도 대학 확인 가능하며, 일부 대학은 British Council/IDP 사이트 계정 정보도 요구할 수 있습니다.

이 정보를 정확히 입력하면 성적 진위 확인이 원활하게 진행될 수 있습니다! 📄✨",5,"AI의 답변은 제공된 기준 답변과 의미적으로 완벽하게 일치하며, 필요한 모든 정보를 정확하게 포함하고 있습니다. 각 시험에 대한 성적 진위 확인을 위한 정보가 명확하게 제시되어 있어, 사용자가 이해하기 쉽습니다.",서류 준비
이화여대 수시전형 지원 시 서류는 어떻게 제출하나요?,"이화여대 수시전형의 모든 제출서류는 원서접수 시 온라인으로 제출해야 합니다. 
전형별 제출서류에 따라 PDF 파일로 직접 업로드합니다.

단, 최종 합격자는 원서접수 시 업로드한 모든 필수제출 서류의 원본을 우편으로 제출해야 합니다.","이화여대 수시전형 지원 시 서류 제출 방법은 다음과 같습니다 😊:

1. **온라인 제출**: 원서접수 시 모든 제출서류를 온라인으로 PDF 파일 형식으로 직접 업로드해야 합니다. 📄
   
2. **최종 합격자 서류**: 최종 합격자는 원서접수 시 업로드한 모든 필수 제출 서류의 원본을 우편으로 제출해야 합니다. 📬

3. **해외학교 서류**: 해외학교 졸업(예정)자는 학교생활기록부 대신 학생부 대체서류(성적증명서, 재학·졸업증명서 등)를 제출해야 하며, 이 서류는 아포스티유 또는 영사 확인을 받아야 합니다. 

4. **원본 서류**: 원서접수 시 스캔본만 업로드하면 되지만, 최종 합격 후에는 아포스티유 또는 영사 확인을 받은 원본을 제출해야 합니다. 원본 서류를 제출하지 않거나 업로드한 파일과 다를 경우 불이익이 있을 수 있습니다. ⚠️

이 점 유의하시고 준비하시기 바랍니다! 😊",4,"AI의 답변은 주어진 Ground Truth와 대부분 일치하며, 서류 제출 방법에 대한 주요 사항을 잘 설명하고 있습니다. 그러나 Ground Truth에 없는 해외학교 서류 관련 정보가 추가되어 있어, 이 부분이 불필요한 정보로 간주될 수 있습니다. 따라서 완벽한 일치라고 보기 어려워 점수를 4로 평가합니다.",
"한국대학 특례 지원 시 토플, 토픽 공인어학성적 점수가 원서접수 종료 후 발표됩니다. 추가 제출할 수 있나요?","한국대학 특례 지원 시 토플, 토픽 등 공인시험성적은 원서 마감일까지 발표된 성적만 평가에 반영됩니다.
마감 이후 발표된 성적은 원칙적으로는 추가 제출 불가합니다.","안타깝게도, 한국대학 특례 지원 시 원서 마감 이후에 발표된 토플, 토픽 등의 공인어학성적은 원칙적으로 추가 제출이 불가능합니다. 원서 마감일까지 발표된 성적만 평가에 반영되니, 미리 준비하시는 것이 중요합니다! 😊📅",5,"AI의 답변은 원서 마감 이후 발표된 성적은 추가 제출이 불가능하다는 점을 명확히 설명하고 있으며, 원서 마감일까지 발표된 성적만 평가에 반영된다는 점도 잘 전달하고 있습니다. 따라서, 주어진 Ground Truth와 의미적으로 완벽히 일치합니다.",서류 준비
중앙대 12년특례 간호학과 선발하나요?,"네. 3월 모집요강 기준으로 12년특례(해외 전 교육과정 이수자)에서 간호학과를 선발합니다.  선발 규모는 “간호학과 2명 이내”로 표기돼 있습니다.

전형 방식은 간호학과는 면접 없이 서류평가이며, 면접은 의학부·약학부에만 적용됩니다.","네, 중앙대 12년특례에서 간호학과를 선발합니다! 😊 2026학년도 3월학기 모집요강에 따르면, 간호학과의 선발 규모는 ""2명 이내""로 되어 있으며, 전형 방식은 면접 없이 서류 평가로 진행됩니다. 📄✨",5,"AI 답변은 중앙대 12년특례 간호학과 선발 여부와 선발 규모, 전형 방식을 정확히 설명하고 있으며, 이는 제공된 정답과 의미상 완벽히 일치합니다.",
"중앙대 12년특례 9월학기에 약학과, 간호학과 선발하나요?","아니요. 중앙대 9월학기(전교육과정·12년특례)에서는 약학과와 간호학과를 선발하지 않습니다.

해당 모집단위는 9월학기 전형 대상에 포함되지 않으며, 중앙대 보건계열 모집은 3월 전기 전형 모집요강을 확인하셔야 합니다.","아니요! 😊 중앙대 12년특례 9월학기에서는 약학과와 간호학과를 선발하지 않습니다. 해당 모집단위는 9월학기 전형 대상에 포함되지 않으니, 보건계열 모집은 3월 전기 전형 모집요강을 확인하셔야 합니다. 📅",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, Ground Truth와 의미적으로 완벽하게 일치합니다. 약학과와 간호학과가 9월학기 전형 대상에 포함되지 않음을 명확히 설명하고, 3월 전기 전형 모집요강을 확인해야 한다는 추가 정보도 포함되어 있습니다.",
"동국대 특례 지원 시, 활동증빙서류에 고등학교 졸업 후 취득한 성적도 제출할 수 있나요?","아니요. 동국대 3년, 12년특례 제출서류 중 활동증빙서류는 “고등학교 재학기간 중 활동한 내용만 인정”됩니다. 졸업 후(재학기간 이후)에 취득한 성적·활동은 활동증빙서류로 제출 대상이 아닙니다.","아니요, 동국대 특례 지원 시 활동증빙서류에 고등학교 졸업 후 취득한 성적은 제출할 수 없습니다. 활동증빙서류는 “고등학교 재학기간 중 활동한 내용만 인정”되며, 졸업 후의 성적이나 활동은 불인정됩니다. 😊📚",5,"AI의 답변은 질문에 대한 정확한 정보를 제공하며, 활동증빙서류에 대한 조건을 명확히 설명하고 있습니다. Ground Truth와 의미가 완벽히 일치합니다.",
"동국대 3년, 12년특례 활동증빙서류 목록표/활동증빙서류에 SAT, AP 성적 제출 가능한가요?","네, 가능합니다.

동국대 12년특례는 선택 제출인 활동증빙서류에 ‘표준화 학력서류’로 IB·AP·SAT 성적 등을 예시로 명시하고 있으며, 업로드 시 진위여부 확인 수단(웹주소·ID·PW 등)을 목록표에 반드시 적도록 요구합니다. 

또한 활동증빙서류는 고교 재학기간 활동만 인정, A4 10매 이내로 업로드합니다.","네, 동국대 3년 및 12년특례 전형에서 활동증빙서류로 SAT 및 AP 성적을 제출할 수 있습니다! 😊

활동증빙서류 목록표에는 표준화 학력서류로 SAT, AP 성적이 포함되며, 제출 시 진위여부 확인 수단도 함께 적어야 합니다. 다만, 고교 재학 기간 동안의 활동만 인정되니 이 점 유의하시기 바랍니다. 📄✨",5,"AI 답변은 질문에 대한 정확한 정보를 제공하며, SAT 및 AP 성적 제출 가능 여부와 관련된 세부 사항을 모두 포함하고 있습니다. 또한, 활동증빙서류 제출 시 주의사항도 언급하여 완전한 답변을 제공합니다.",
서울대 합격생 중 SAT 없이 합격한 경우도 있나요?,"네, 서울대 12년특례 최종합격자 중 재외한국학교 출신학생의 경우 SAT, AP 성적은 없고 학교 내신 1등, 토플 100점 초반으로 화학과에 최종합격했고 로컬학교 학생 중에도 우수한 내신, 교내성과로 식품영양학과에 합격했습니다.","네, 서울대 12년특례 합격생 중 SAT 없이 합격한 사례도 있습니다. 예를 들어, IB 42~44점대의 성적을 가진 학생들이 강한 HL 조합을 갖추고 있다면 SAT 없이도 합격할 수 있는 경우가 일부 존재합니다. 😊

또한, 재외한국학교 출신 학생 중에서는 SAT, AP 성적 없이도 우수한 내신과 다른 성적으로 합격한 사례도 확인되었습니다. 따라서 SAT는 필수는 아니지만, 경쟁이 치열한 학과일수록 SAT 제출이 유리할 수 있습니다. 📚✨",4,"AI 답변은 서울대 12년특례 합격생 중 SAT 없이 합격한 사례가 있다는 점을 잘 설명하고 있으며, 재외한국학교 출신 학생의 경우도 언급하고 있습니다. 그러나 IB 성적에 대한 언급은 Ground Truth에 없으며, 구체적인 사례 설명이 부족합니다. 전반적으로 주요 포인트는 잘 전달되었으나 일부 세부사항이 누락되었습니다.",합격자스펙
한국대학 특례지원 시 공인성적표는 캡쳐본이나 사본으로 제출해도 되나요?,"한국대학 특례지원 시 공인성적표 제출 방식

1. 성적표 제출 방법
→ 공인성적표는 시험 주관기관 홈페이지에서 발급·확인 가능한 성적표로 제출합니다.

2. 서류 제출 원칙
→ 모든 서류는 원본 또는 발행기관·출신고교의 원본대조필 사본을 제출하는 것이 원칙입니다.

3. 공인성적표의 예외
→ SAT, AP, ACT, TOEFL 등 공인성적은
① 원서접수 시 진위 여부를 확인할 수 있는 수단(ID, PW 등)을 제공하거나,
② 해당 시험 주관기관에서 스코어 리포팅(Official Score Reporting)이 대학에 도착하도록 하면,
→ 사본 제출도 무방합니다.

✅ 정리
공인성적표는 홈페이지 발급본 제출 + 사본 제출 가능,
다만 반드시 ID/PW 제공 또는 공식 리포팅 도착으로 진위 확인이 가능해야 합니다.","한국대학 특례지원 시 공인성적표는 원본 또는 발행기관·출신고교의 원본대조필 사본을 제출하는 것이 원칙입니다. 😊

따라서 캡쳐본은 인정되지 않으며, 반드시 공식적으로 발급된 성적표를 제출해야 합니다. 📄✨",3,"AI 답변은 공인성적표 제출 시 원본 또는 원본대조필 사본을 제출해야 한다는 점을 잘 설명하고 있습니다. 그러나 사본 제출이 가능한 경우에 대한 설명이 부족합니다. 특히, ID/PW 제공이나 공식 리포팅 도착 시 사본 제출이 가능하다는 예외 사항을 언급하지 않았습니다.",서류 준비
"서울대 12년특례 공학계열 합격생의 SAT, IB 스펙 알려주세요.","서울대 12년특례 공학계열 합격자 스펙

1. SAT: 대체로 1500–1580 구간이 중심(중위값은 1530~1550대).
2. AP: 공통 코어는 Calculus BC(5), Physics(C/1/Mech 중 5), Chemistry(5) 조합이 가장 흔합니다. 학생에 따라 CS A(5), Statistics(5) 등을 추가.
3. IB:  40–44점대가 주류. HL은 Math AA HL + Physics HL(또는 Chem HL) 조합이 다수.
4. 영어공인: TOEFL iBT 108–117 구간이 가장 두텁고, 115+ 비중이 높습니다.

공학계열은 수학 최상위 역량(BC 5 / IB Math AA HL 6–7)과 이과 코어(Physics·Chem) 5가 사실상 합격자들의 공통 분모였습니다.
SAT 제출 비중이 높지만, IB 42~44점대 + 강한 HL 조합이면 SAT 없이도 사례가 일부 보입니다.
CS·전기·기계처럼 경쟁이 높은 학과일수록 AP(또는 IB) 과목 폭과 일관성(전부 5점대/6–7)이 강한 편입니다.","서울대 12년특례 공학계열 합격생의 스펙은 다음과 같습니다 😊:

### SAT
- 대체로 **1500–1580** 구간이 중심이며, 중위값은 **1530~1550**대입니다.

### IB
- 합격생들은 **40–44점대**가 주류를 이루며, HL 과목으로는 **Math AA HL + Physics HL**(또는 **Chem HL**) 조합이 많습니다.

### 추가 정보
- 공학계열 합격자들은 수학 최상위 역량(BC 5 / IB Math AA HL 6–7)과 이과 코어(Physics·Chem) 5가 공통적으로 요구됩니다. 
- SAT 제출 비중이 높지만, IB 42~44점대와 강한 HL 조합이면 SAT 없이도 합격 사례가 일부 존재합니다.

이 정보가 도움이 되길 바랍니다! 📚✨",4,"AI 답변은 대부분의 주요 정보를 정확하게 전달하고 있으며, SAT와 IB 점수 범위, HL 과목 조합 등 중요한 요소를 잘 설명하고 있습니다. 그러나 AP 과목에 대한 언급이 없고, 영어 공인 점수에 대한 정보가 빠져 있어 완전한 답변은 아닙니다.",합격자스펙
건국대 12년특례에서 수의예과 선발하나요?,"네. 건국대 12년특례에서 수의예과 선발합니다. 
전형은 1단계 서류 100%, 2단계 서류 60% + 면접 40%로 진행됩니다.

단 선발인원은 12년특례, 북한이탈주민 포함 최대 3명입니다.","네! 😊 건국대 12년특례에서 수의예과를 선발합니다. 선발 전형은 1단계 서류 100%와 2단계 서류 60% + 면접 40%로 진행됩니다. 단, 선발인원은 최대 3명입니다. 추가 질문이 있으시면 언제든지 물어보세요! 📚✨",5,"AI 답변은 정확하고 완전하며, 제공된 정답과 의미가 완벽하게 일치합니다. 모든 주요 사항이 포함되어 있습니다.",
한국대학 특례지원 시 교외 활동 실적 제출도 가능한가요?,"한국대학 특례전형에서 교외 실적 제출가능한 학교는 대표적으로 서울대, 성균관대, 한양대, 중앙대 등입니다. 

1. 연세대, 고려대 → 교내 실적만 제출 가능 (교외 활동 불인정)
2. 서울대, 성균관대, 한양대, 중앙대 → 교내 + 교외 실적 제출 가능

대학마다 기타서류 제출규정이 다르기 때문에, 지원하려는 대학의 최종 모집요강을 꼭 확인해야 합니다.","한국대학 특례전형에서 교외 활동 실적 제출 여부는 지원하는 대학에 따라 다릅니다. 😊

1. **연세대, 고려대**: 교내 실적만 인정되며, 교외 활동은 제출할 수 없습니다. ❌
2. **서울대, 성균관대, 한양대, 중앙대**: 교내와 교외 실적 모두 제출 가능합니다. 다만, 교외 실적은 참고자료 성격으로 비중이 낮을 수 있습니다. ✅

따라서 지원하려는 대학의 모집요강을 꼭 확인하는 것이 중요합니다! 📅",5,"AI의 답변은 한국대학 특례전형에서 교외 활동 실적 제출 가능 여부에 대해 정확히 설명하고 있으며, 연세대와 고려대는 교내 실적만 인정하고, 서울대, 성균관대, 한양대, 중앙대는 교내와 교외 실적 모두 제출 가능하다는 점을 명확히 전달하고 있습니다. 또한, 대학마다 모집요강을 확인해야 한다는 점도 언급하여 완전한 답변을 제공하고 있습니다.",서류 준비
동국대 3년특례 전형방법 알려주세요.,"동국대 3년특례 전형방법은 일괄 선발로, 서류종합평가 100%입니다.

지원자격 충족 여부는 별도의 자격심사(P/F)로 동시에 확인하고, 별도 지필고사나 면접은 없습니다.","동국대 3년특례 전형 방법은 다음과 같습니다. 📚

1. **선발 방식**: 일괄 선발로 진행됩니다.
2. **평가 방법**: 서류종합평가 100%로 평가됩니다.
3. **자격 심사**: 지원자격 충족 여부는 별도의 자격심사(P/F)로 동시에 확인됩니다.
4. **시험 및 면접**: 별도의 지필고사나 면접은 없습니다.

이러한 방식으로 지원하실 수 있습니다! 😊 추가 질문이 있으시면 언제든지 물어보세요!",5,"AI의 답변은 동국대 3년특례 전형방법에 대한 정보를 정확하고 완전하게 제공하고 있습니다. 일괄 선발, 서류종합평가 100%, 자격심사(P/F), 별도의 지필고사나 면접 없음 등 모든 주요 사항이 포함되어 있어, 의미상으로도 Ground Truth와 완벽히 일치합니다.",
건국대 12년특례 수의예과 평가방법 알려주세요.,"건국대 12년특례 수의예과 평가방법은 다음과 같습니다.

1. 전형 단계: 1단계 서류 100% / 2단계 서류 60% + 면접 40% (인성 면접).
2. 서류평가 기준: 서류 내 세부 비중은 학업역량 70% + 진로역량 30%

정리: 1단계에서 서류로 선발한 뒤, 최종은 서류와 인성면접을 합산(60:40)하여 합격을 결정합니다.","건국대 12년특례 수의예과의 평가방법은 다음과 같습니다 😊:

1. **전형 단계**:
   - 1단계: 서류 100%
   - 2단계: 서류 60% + 면접 40% (인성 면접)

2. **서류평가 기준**:
   - 학업역량: 70%
   - 진로역량: 30%

즉, 1단계에서 서류로 선발한 뒤, 최종적으로 서류와 인성면접을 합산하여 합격을 결정합니다 ✅.",5,"AI의 답변은 건국대 12년특례 수의예과 평가방법에 대해 정확하고 완전하게 설명하고 있으며, 주어진 정답과 의미상 완벽하게 일치합니다.",
