db,model,field_mode,query_type,RETRIEVER_K,retrieved_count,gt_count,nDCG@k,MRR@k,Hit@k,Count@5,Count@10,Count@20,Count@30
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.38685280723454163,0.2,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.25,0.06666666666666667,1.0,0,0,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.2559580248098155,0.07142857142857142,1.0,0,0,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.22106472945750374,0.045454545454545456,1.0,0,0,0,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.21533827903669653,0.041666666666666664,1.0,0,0,0,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.227670248696953,0.05,1.0,0,0,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.3333333333333333,0.14285714285714285,1.0,0,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.27894294565112987,0.09090909090909091,1.0,0,0,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.2890648263178879,0.1,1.0,0,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.31546487678572877,0.125,1.0,0,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.23137821315975915,0.05263157894736842,1.0,0,0,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.38685280723454163,0.2,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.2890648263178879,0.1,1.0,0,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.23540891336663824,0.05555555555555555,1.0,0,0,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,TextOnly,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.31546487678572877,0.125,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.38685280723454163,0.2,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.24465054211822604,0.0625,1.0,0,0,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.3562071871080222,0.16666666666666666,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.38685280723454163,0.2,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.31546487678572877,0.125,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.27023815442731974,0.08333333333333333,1.0,0,0,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.3562071871080222,0.16666666666666666,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.3333333333333333,0.14285714285714285,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.3333333333333333,0.14285714285714285,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.38685280723454163,0.2,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.27894294565112987,0.09090909090909091,1.0,0,0,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.2037950470905062,0.034482758620689655,1.0,0,0,0,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.20801459767650948,0.037037037037037035,1.0,0,0,0,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.38685280723454163,0.2,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.27894294565112987,0.09090909090909091,1.0,0,0,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.43067655807339306,0.25,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.0,0.0,0.0,0,0,0,0
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.31546487678572877,0.125,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.31546487678572877,0.125,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.5,0.3333333333333333,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.3333333333333333,0.14285714285714285,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.3010299956639812,0.1111111111111111,1.0,0,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,0.6309297535714575,0.5,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
elasticsearch,bm25-m,Text+Question,paraphrase,30,30,1,1.0,1.0,1.0,1,1,1,1
